Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
ISCC-PLUS-Cert-ID230-20220008,"PT Sumatra Bulkers-Semarang, KAWASAN INDUSTRI TERBOYO BLOK 3, 50118 Kel. Trimulyo, Kec. Genuk, Kota Semarang, Prov. Jawa Tengah, Indonesia",ID,"CP, TRS, WH",UCO,,2022-05-11,2023-05-10,"PT SBC Asia Sertifikasi, RT 004/RW.002,Bumirejo - Kebumen Regency, Central Java Province, Indonesia (Asia Sertifikasi)",,
EU-ISCC-Cert-SE205-00000392,"Findest Protein Oy, Tarhatie  25, 66900 Kaustinen, Finland",FI,PO,"ABPs (cat 3)",,2022-05-11,2023-05-10,"DNV Certification AB, Solna, Sweden (DNV)",,
EU-ISCC-Cert-DE100-02401122,"Harris Tobias Ltd, Station Road 3, CM24 8BE Stansted Mountfitchet, United Kingdom",GB,"CP, TR","Food waste, UCO",,2022-05-14,2023-05-13,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT235-2127,"Union Polska Sp. z o.o., Stolarzy 1, 97-500 Radomsko, Poland",PL,CV,,,2022-05-09,2023-05-08,"Istituto Italiano Dei Plastici S.R.L., Monza, Italy (IIP)","Polypropylene (PP), Fabrics / Fibres / Scrims","Bio, Bio-circular, Circular"
EU-ISCC-Cert-DE105-88647101,"Muhibah Palm Products, Lorong Sawit Satu Kawasan Pelabuhan Johor , 81700 Pasir Gudang Johor, Malaysia",MY,TRS,,,2022-05-11,2023-05-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-88647101,"Muhibah Palm Products, Lorong Sawit Satu Kawasan Pelabuhan Johor , 81700 Pasir Gudang Johor, Malaysia",MY,TRS,,,2022-05-11,2023-05-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-ES216-20224015,"Reaceico, Carrera 53 5-03, 082001 Galapa-Atlantico, Colombia",CO,CP,"Food waste, POME, w/r (processing of veg./animal oil), UCO",,2022-05-11,2023-05-10,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE105-83825008,"PT Agrowiratama, Nagari Sungai Aua Kecamatan Sungai Aua ,  Kabupaten Pasaman Barat, Provinsi Sumatera Barat, Indonesia",ID,FA,Palm,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE105-87161603,"Windermere Oilseeds, Weighbridge Rd. 250, 3352 Windermere, Australia",AU,OM,Rape/canola,,2022-05-13,2023-05-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil",
EU-ISCC-Cert-DE105-83156009,"PT Sekarbumi Alamlestari, Desa Kota Garo, Kecamatan Tapung Hilir ,  Kampar, Propinsi Riau, Indonesia",id,"FA, OM",Palm,,2022-05-14,2023-05-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","PS (Polystyrene)",
EU-ISCC-Cert-DE105-87853702,"ALPINE RENEWABLES AND EDIBLE OILS PTE LTD, 10 LORONG 28 GEYLANG, THE SUNFLOWER No. 01-05, 398415 SINGAPORE`, Singapore",SG,TR,,,2022-05-19,2023-05-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-87853702,"ALPINE RENEWABLES AND EDIBLE OILS PTE LTD, 10 LORONG 28 GEYLANG, THE SUNFLOWER No. 01-05, 398415 SINGAPORE`, Singapore",SG,TR,,"GHG, CON",2022-05-19,2023-05-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-09478122,"DCC Energy Ltd T/A Flogas, Airport Road West 44-48, BT3 9ED Belfast, United Kingdom",GB,TRS,,,2022-05-17,2023-05-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE100-09478122,"DCC Energy Ltd T/A Flogas, Airport Road West 44-48, BT3 9ED Belfast, United Kingdom",GB,TRS,,,2022-05-17,2023-05-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-ES216-20227036,"Creative Visionaries Company China Ltd, District of the Republic, third industrial zone,Shajin street, Baoan district, 1-302 F, 518000 Shenzhen, China",CN,OT,,,2022-05-10,2023-05-09,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Cellulose Esters, Sheets",
EU-ISCC-Cert-US201-70601547,"Zhejiang Seaport International Trading Co., Ltd., F21, Zhoushan Port Building, Block B, No. 555, Wengshan Road , 316021 Lincheng District, Zhoushan PRC, China",CN,TR,,,2022-05-11,2023-05-10,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-DE100-100933122,"BIOTEC GmbH & Co. KG, Werner-Heisenberg-Straße 32, 46446 Emmerich, Germany",DE,OT,,,2022-05-19,2023-05-18,"SGS Germany GmbH, Emstek, Germany (SGS)","Starch, Compounds",Bio
ISCC-PLUS-Cert-De100-09358122,"Nippon Shokubai Europe N.V., Haven 1053, Nieuwe Weg 1, B-2070 Zwijndrecht, Belgium",BE,"PP, OT, WH",,,2022-05-14,2023-05-13,"SGS Germany GmbH, Emstek, Germany (SGS)","Acrylic acid, Superabsorbent polymer (SAP), Sodium hydroxide (NaOH)","Bio-circular, Bio, Circular"
ISCC-PLUS-Cert-ES216-20206033,"Etnia Eyeware Culture, S.L., Enric Morera 42-44, 2ª planta, 08950 Esplugues de Llobregat, Spain",ES,TRS,,,2022-05-10,2023-05-09,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
ISCC-PLUS-Cert-ES216-20227037,"Etnia Barcelona China Co. Ltd, Kangjing Road, Huangpu Town F/5 Building B, No. 10, 528400 Zhongshan, China",CN,OT,,,2022-05-10,2023-05-09,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Cellulose Esters, Sheets",Circular
EU-ISCC-Cert-IT206-1330,"Petrochina International Sichuan Co.,Ltd, Jiaozi Avenue Room 701, Unit 1, Office Building 1, No.177, 610041 High-Tech Zone, China (Sichuan) Pilot Free Trade Zone, Chengdu City, Sichuan Province, China",CN,TR,,,2022-05-18,2023-05-17,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-21680422,"Linas Agro AB, Smelynes 2c, LT-35143 Panevezys, Lithuania",LT,"FG, TRS","Rape/canola, Triticale, Wheat",,2022-05-13,2023-05-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-19980322,"Naturgy Nuevas Energías, Calle Lugar de Bens s/n, 15010 A Coruña, Spain",ES,"BM, TR","Sewage slugde",,2022-05-13,2023-05-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Biogas, Biomethane",
EU-ISCC-Cert-DE105-88701301,"Kobkiat Global Trading LLC, Plot no No.  247 – 124, Warehouse No.  1, Al Qusais, Industrial Area 4 1, 0 Dubai / UAE, United Arab Emirates",AE,COP,UCO,,2022-05-12,2023-05-11,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-01188122,"Cargill NV, Harbour 506 Muisbroeklaan 43, 2030 Antwerp, Belgium",BE,"PO, OM, RE","Brown grease, Food waste, Rape/canola, SBE, w/r (processing of veg./animal oil)",,2022-05-14,2023-05-13,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Refined oil",
EU-ISCC-Cert-DE105-88695701,"Kobkiat Commodity Inc, VDV BIG Baltao Compound, Ortigas Avenue Extension, Barangay San Isidro Taytay, Rizal VDV, 1900 Manila, Philippines",PH,CP,UCO,,2022-05-12,2023-05-11,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-06869122,"Joontjes B.V., Pieter Mastebroekweg 20, 7942 JZ Meppel, Netherlands",NL,TRS,,,2022-05-16,2023-05-15,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-SE205-00000390,"Biosirk Norge AS, Smiuhagan 25, 2323 Ingeberg, Norway",NO,PO,"ABPs (cat 1)",,2022-05-17,2023-05-16,"DNV GL Business Assurance Sweden AB (DNV)",,
ISCC-PLUS-Cert-PL214-26130422,"Synthos Schkopau, E 17, D-06258 Schkopau, Germany",DE,PP,,,2022-05-13,2023-05-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Butadiene, Styrene monomer, Rubber",
ISCC-PLUS-Cert-US201-70601548,"Stryker Fuels LLC, FM 2917 Rd 2330, 77511 Alvin, TX, United States",US,"RE, TRS",,,2022-05-12,2023-05-11,"SCS Global Services, Emeryville, United States (SCS)","Bionaphta, Pyrolysis oil , Circular naphtha",
EU-ISCC-Cert-DE100-07706122,"Everwelle OÜ, Pärnu mnt 141, 11314 Tallinn, Estonia",EE,"FG, TR",Rape/canola,,2022-05-14,2023-05-13,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-PL214-99760322,"EASYSNAP TECHNOLOGY SRL, VIA LABRIOLA 23, 41123 MODENA, Italy",IT,TRS,,,2022-05-13,2023-05-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE100-10223122,"OQ Chemicals Produktion GmbH & Co. KG, Otto-Roelen-Strasse 3, 46147 Oberhausen, Germany",DE,SCP,,,2022-05-20,2023-05-19,"SGS Germany GmbH, Emstek, Germany (SGS)","Ethylene, Ammonia, Propylene, Polyols, Carboxylic acids, Esters, Oxo alcohols, Oxo aldehydes, Acetone, 1-butene, 1-octene, 2-butene, Formalin / Formaldehyde / Methanal, Hydrogen, Dicyclopentadiene, Alkyl amines",Bio
ISCC-PLUS-Cert-SE205-00000389,"Manufacturas Inplast, S.A., Avda. Navarra 162, 03680 Aspe, Spain",ES,OT,,,2022-05-17,2023-05-16,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)","HDPE, Packaging","Circular, Bio-circular"
ISCC-PLUS-Cert-DE100-11632122,"Nobian Industrial Chemicals B.V., Welplaatweg 12, 3197KS Rotterdam, Netherlands",NL,OT,,,2022-05-13,2023-05-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Electricity, Sodium hydroxide (NaOH), Chlorine",Renewable
ISCC-PLUS-Cert-DE129-35317859,"DETEN QUÍMICA S.A., RUA HIDROGÊNIO 1744, 42816-140 CAMAÇARI, Brazil",BR,SCP,,,2022-05-13,2023-05-12,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Benzene, Linear alkyl benzene sulfonic acid, Alkyl benzene","Bio, Bio-circular, Circular"
EU-ISCC-Cert-NL220-2244907003,"Oilchart International NV, Ringersstraat 21 H, 3125 BP Schiedam, Netherlands",NL,TRS,,,2022-05-15,2023-05-14,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
ISCC-PLUS-Cert-NL220-2246264003,"DSM Engineering Materials (Emmen) B.V., Eerste Bokslootweg 17, 7821 AT Emmen, Netherlands",NL,"PP, OT",,,2022-05-15,2023-05-14,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)","Polyamide (PA), Polyamide compounds, Caprolactam, Polyester","Bio-circular, Circular"
EU-ISCC-Cert-DE105-88703001,"ExxonMobil Asia Pacific Private Limited, Harbour Front Tower One, 1 Harbour Front Place No. 06-00, 098633 Singapore, Singapore",SG,TRS,,,2022-05-13,2023-05-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-12414122,"Wekeza Recycling Kenya Ltd, 15 Gilgil Road, off Enterprise Road , 78011-00507 Nairobi, Kenya",KE,"CP, TRS",UCO,,2022-05-13,2023-05-12,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-NL220-2244569003,"Fibrant, Urmonderbaan 20, 6167 RD Geleen, Netherlands",NL,OT,,GHG,2022-05-12,2023-05-11,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)","Phenol, Caprolactam",
EU-ISCC-Cert-ID215-23220538,"Thuan Thanh Dat Trading Export Import One Member LLC, 3A Street 3A, 95000 Song Hau Industrial Zone, Dong Phu Commune, Chau Thanh District, Hau Giang Province, Viet Nam",VN,"CP, TRS","AF (uncategorised), CNSL, UCO",,2022-05-09,2023-05-08,"PT Mutuagung Lestari, Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-NL2226826005,"Argent Energy Netherlands Holding, Hornweg 61, 1044 AN Amsterdam, Netherlands",NL,"CP, OT","w/r (processing of veg./animal oil)",,2022-05-14,2023-05-13,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-DE104-92382201,"Baker Commodities Inc., Billerica Ave. 134 Rear, 01862-0132 North Billerica, Massachusetts, United States",US,"CP, TRS",UCO,,2022-05-14,2023-05-13,"GUT Certifizierungsgesellschaft mbH, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-DE105-84819503,"Gamalux Oils Sdn Bhd, Poic Phase 1  Lot 15, 91100 Lahad Datu, Sabah, Malaysia",MY,"RE, TW","Palm, POME, SBE, w/r (processing of veg./animal oil)",,2022-05-15,2023-05-14,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Fatty acids, Refined oil, Spent bleaching earth oil",
ISCC-PLUS-Cert-NL220-2246270003,"DSM Advanced Polyesters Emmen B.V., Eerste Bokslootweg 17, 7821 AT Emmen, Netherlands",NL,PP,,,2022-05-15,2023-05-14,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)","Butanediol, Polyester",Bio-circular
EU-ISCC-Cert-DE119-60225522,"KLK Agri Oils Sdn. Bhd., Sabang Palm Oil Mill - 2, Labuk/Sugut, District of Beluran , 90009 Sabah, Malaysia",MY,"FG, OM",Palm,,2022-04-21,2023-04-20,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
EU-ISCC-Cert-ID218-20220081,"Simba Bio Products, Mikocheni Light Industrial Area Plot 42-A, PO Box 80218 Dar es Salaam, Tanzania, United Republic of",TZ,CP,UCO,,2022-05-11,2023-05-10,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
ISCC-PLUS-Cert-PL214-07980522,"Nolato Plastteknik AB, Exportgatan 59, 42204 Hisings Backa, Sweden",SE,OT,"CTO, Mixed Plastic Waste",,2022-05-12,2023-05-11,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), Packaging",
EU-ISCC-Cert-DE119-60225521,"KLK Agri Oils Sdn. Bhd., Sabang Palm Oil Mill - 1, Sungai Bonggaya, District of Beluran , 90009 Sabah, Malaysia",MY,"FG, OM",Palm,,2022-04-21,2023-04-20,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
EU-ISCC-Cert-DE129-35322977,"TangShan CaoFeiDian GangShen Trading Co.,Ltd., Building A, Jinmao Plaza 414-1, 063200 Caofeidian Comprehensive Bonded Zone, Caofeidian Zone, China (Hebei) Pilot Free Trade Zone, China",CN,TR,,,2022-05-13,2023-05-12,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-NL217-22198071,"Axpo Sverige AB, Stortorget 29, 21134 Malmö, Sweden",SE,TR,,,2022-05-10,2023-05-09,"Quality Services Certification B.V. (QSC)",,
EU-ISCC-Cert-DE100-05523122,"Biofaroil S.r.l., via Nazario Sauro 30, 80026 Casoria-NA, Italy",IT,"CP, TW, TRS",UCO,,2022-05-13,2023-05-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Refined oil",
ISCC-PLUS-Cert-US201-70601552,"Berry Global - Franklin, IN, Commerce Parkway 1900, 46131 Franklin, Indiana, United States",US,"CV, WH",,,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Polyethylene (PE), Polypropylene (PP), Plastic components/parts/products","Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-60222022,"Kulim (Malaysia) Berhad, KB 721 , 80990 Johor Bahru, Johor, Malaysia",MY,"FG, OM",,GHG,2022-04-25,2023-04-24,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-IT206-457,"Terremerse Soc. Coop., Cippo Folegatti 1, 44020 San Giovanni di Ostellato, Italy",IT,FG,"Wheat, tomato",,2022-05-19,2023-05-18,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE119-60222024,"Kulim (Malaysia) Berhad, KB  501, 86009 Kluang, Johor, Malaysia",MY,"FG, OM",Palm,,2022-04-27,2023-04-26,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-NL220-2245613003,"Weener Plastics Netherlands, Ede, Frankeneng 55, 6716AA Ede, Netherlands",NL,OT,,,2022-05-13,2023-05-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)","Polyethylene (PE), Polypropylene (PP), Packaging","Bio-circular, Circular"
EU-ISCC-Cert-DE105-87947702,"Idemitsu International (Asia) Pte Ltd, 3 Killiney Road No. 04-03, Windsland house 1, 239519 Singapore, Singapore",SG,TRS,,,2022-05-20,2023-05-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-12328122,"Sustainable Feedstocks Group Guangdong Limited, Building 1, No.356, Dongcheng Section, Dongcheng Middle Road, Dongcheng Street Room 802, 523000 Dongguan City, China",CN,TRS,,,2022-05-16,2023-05-15,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-06257122,"Hajdú- Komposzt Bt., Fényestelep u. 44, 4242 Hajdúhadház, Hungary",HU,CP,UCO,,2022-05-19,2023-05-18,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT206-456,"Vamas S.p.A., A. Gramsci 297, 56024 Ponte a Egola - San Miniato (Pisa), Italy",IT,PO,,,2022-05-13,2023-05-12,"RINA Services S.p.A., Genova, Italy (RINA)","Plastic components/parts/products, Thermoplastic elastomer (TPE)","Bio, Circular"
EU-ISCC-Cert-SE205-00000394,"AgroRecycling AB, Insuliitintie 2, 48720 Kotka, Finland",FI,"CP, TW","Food waste",,2022-05-15,2023-05-14,"DNV GL Business Assurance Sweden AB (DNV)",,
ISCC-PLUS-Cert-PL214-23010422,"Weng Yuan County Main Success Plastic Factory Limited, Weng Cheng Peng Hui Industries Area, Guan Du Economic Development Test Zone None, 512627 Weng Yuan County, Shao Guan , GuangDong, China",CN,PP,,,2022-05-16,2023-05-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), Plastic components/parts/products",Bio-circular
ISCC-PLUS-Cert-DE105-88593901,"Hwajin Industry, Nanosandan 2-ro 145, 57248 Nam-myeon, Janseong-gun, Jeollanam-do, Korea, Republic of",KR,CPP,,,2022-05-16,2023-05-15,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Foils / Films, LDPE",Circular
EU-ISCC-Cert-PL214-39710422,"ZZN Jihlava a.s., Na Hranici  4039/8, 586 01 Jihlava, Czech Republic",CZ,"FG, TR, LC","Corn, Rape/canola, Wheat",,2022-05-20,2023-05-19,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-SE205-00000396,"Uponor, Industriestrasse 56, 97437 Hassfurt, Germany",DE,TRS,,,2022-05-16,2023-05-15,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)",,
ISCC-PLUS-Cert-DE105-88627201,"DuPont de Nemours (Luxembourg), Rue Général Patton , 5326 Contern, Luxembourg",LU,PP,,,2022-05-13,2023-05-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Copolyesters, Polyethers",Bio-circular
EU-ISCC-Cert-DE119-47212451,"Greve Biogass AS, Tarandrødveien 95B, 3171 Sem, Norway",NO,"CP, BG, BM","Manure, MSW",,2022-05-14,2023-05-13,"ASG Cert GmbH, Neusäß, Germany (ASG)",Biogas,
ISCC-PLUS-Cert-US201-70601553,"Encina Development Group, Culebra Road 6220, 78238 San Antonio, TX, United States",US,"PYP, WH","Mixed Plastic Waste",,2022-05-13,2023-05-12,"SCS Global Services, Emeryville, United States (SCS)","Biodiesel, Pyrolysis oil ",
EU-ISCC-Cert-DE119-65227782,"Oil Village Singapore Pte. Ltd., Sungei Kadut Loop No. 43, Unit 01-3B, 729499 Singapore, Singapore",SG,"CP, TRS","POME, UCO",,2022-05-08,2023-05-07,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-DE119-60222022,"Kulim (Malaysia) Berhad, KB 721 , 80990 Johor Bahru, Johor, Malaysia",MY,"FG, OM",Palm,,2022-04-25,2023-04-24,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil, Palm kernel",
EU-ISCC-Cert-US201-70601555,"Bonanza Bioenergy, LLC, 2830 E HWY 50, Suite B , KS 67846 Garden City, Kansas, United States",US,EP,"Corn, Sorghum",,2022-05-15,2023-05-14,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-US201-70601559,"Bonanza Bioenergy, LLC, 2830 E HWY 50, Suite B , KS 67846 Garden City, Kansas, United States",US,EP,"Corn, Sorghum",,2022-05-15,2023-05-14,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-DE100-07836122,"Money Trade Kft., Szent László utca 51, 2462 Martonvásár, Hungary",HU,"CP, TRS","Brown grease, Food waste, UCO",,2022-05-22,2023-05-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-PL219-88780401,"Ecología del Olivar, Carretera del Embalse Pedro Marín S/N, 23529 Puente del Obispo, Jaén, Spain",ES,PO,"w/r (processing of veg./animal oil)",,2022-05-13,2023-05-12,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-DE104-24222201,"Valley Proteins, Inc, Valpro Drive 151, 22603 Winchester, Virginia, United States",US,"CP, TR",UCO,,2022-05-15,2023-05-14,"GUT Certifizierungsgesellschaft mbH, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-PL214-21560322,"L. Klíma automatické mlýny Křesín - Libochovice, Křesín 35, 41002 Křesín, Czech Republic",CZ,"FG, TR","Corn, Rape/canola, Wheat",,2022-05-16,2023-05-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-ES216-20226040,"Randli Agrár Kft., Rákóczi út 106., H-3881 Abaújszántó, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",Non-GMO-FF,2022-05-16,2023-05-15,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DK220-100352022,"Alsabbagh Office for Foodstuff Trade and Supply, Markz abo Hamad 1, 44661 Sharkia, Egypt",EG,CP,"w/r (processing of veg./animal oil), UCO",,2022-05-19,2023-05-18,"Baltic Control Certification A/S, Kgs. Nytorv, Denmark (Baltic Control)",,
ISCC-PLUS-Cert-DE105-88639601,"DMC-Korea, Ogye Gongdan-gil 36, 38882 Yeongcheon-si, Korea, Republic of",KR,"CP, TW, CR, PWP, MRP","Mixed Plastic Waste",,2022-05-16,2023-05-15,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",LDPE,
EU-ISCC-Cert-ID230-20220009,"PT Meridan Sejatisurya Plantation, Kabupaten Siak, Propinsi Riau , 28655 Kecamatan Kerinci Kanan, Indonesia",ID,"FG, PO, OM","Palm, POME",,2022-05-20,2023-05-19,"PT SBC Asia Sertifikasi, RT 004/RW.002,Bumirejo - Kebumen Regency, Central Java Province, Indonesia (Asia Sertifikasi)","Crude oil, Palm kernel",
EU-ISCC-Cert-ID215-23220537,"Bright Mekong Company Limited, Village 2, Dao Thanh ward 168, 84000 My Tho, Tien Giang province, Viet Nam",VN,"CP, TR",,,2022-05-09,2023-05-08,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-US201-70601556,"Conestoga Energy Partners, LLC, Road P 8664, 67901 Liberal, KS, United States",US,"FG, EP","Corn, Sorghum",,2022-05-15,2023-05-14,"SCS Global Services, Emeryville, United States (SCS)",Bioethanol,
ISCC-PLUS-Cert-US201-70601556,"Conestoga Energy Partners, LLC, Road P 8664, 67901 Liberal, KS, United States",US,"FG, EP","Corn, Sorghum",,2022-05-15,2023-05-14,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-IT206-1331,"Guangzhou Leo-king Environmental Technology Co., Ltd, Tandong Road, Fushan, Huangpu District No.118, 510700 Guangzhou City, Guangdong, China",CN,"PO, CP, BP, TR","Brown grease, POME, UCO",,2022-05-13,2023-05-12,"RINA Services S.p.A., Genova, Italy (RINA)",Biodiesel,
EU-ISCC-Cert-ES216-20226040,"Randli Agrár Kft., Rákóczi út 106., H-3881 Abaújszántó, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2022-05-16,2023-05-15,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
ISCC-PLUS-Cert-PL214-19310322,"SNF, Zone de l'Europort -, 57500 Saint Avold, France",FR,"PP, SCP, CPP, WH",,,2022-05-15,2023-05-14,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Alkyl acrylate","Circular, Bio-circular, Bio"
ISCC-PLUS-Cert-DE105-84540807,"Elopak AS, Osloweg 1, 4538 Terneuzen, Netherlands",NL,"OT, TRS, WH",,,2022-05-18,2023-05-17,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",LDPE,"Bio, Bio-circular"
